ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
118377483,650000,751566.514890204,761500.06,789845.94,614763.44,693278.2660032102,-111500.0625,-17.15385576923077,111500.0625
116975095,960000,1125780.6513737924,1057202.1,1209158.6,1175403.4,1111913.796122825,-97202.125,-10.125221354166666,97202.125
116733051,572000,489016.8356809104,508006.94,507104.38,499601.0,443553.02757608675,63993.0625,11.18759833916084,63993.0625
118373387,1195000,1156664.2658401267,1226747.0,1149657.2,970254.06,1077199.1915258074,-31747.0,-2.656652719665272,31747.0
118153687,381000,503539.71985994827,489761.8,448072.38,596445.1,587227.9784221287,-108761.8125,-28.54640748031496,108761.8125
120226605,625000,530467.8245445436,546701.4,467317.56,553912.94,585733.4136201638,78298.625,12.52778,78298.625
114703487,460000,426016.2490487322,427889.75,408242.7,490036.44,444949.62892231223,32110.25,6.980489130434783,32110.25
116401455,1000000,1097310.2021924073,1053637.6,1145398.2,1039355.75,1094477.425284032,-53637.625,-5.3637625,53637.625
116949955,465000,476980.77728233405,485640.56,452149.1,569314.06,495858.2823755943,-20640.5625,-4.43883064516129,20640.5625
118949219,636000,583991.8995084903,561537.56,584167.4,559517.7,611930.3922321253,74462.4375,11.707930424528303,74462.4375
113109871,720000,793792.9645255482,654489.7,811973.44,1005070.9,946653.3965844669,65510.3125,9.098654513888889,65510.3125
116864147,382000,399639.09857457806,401575.8,388294.25,428645.22,410795.5211161641,-19575.8125,-5.124558246073298,19575.8125
113483043,450000,429924.42124329484,431098.84,418895.88,467598.78,441657.7081112429,18901.15625,4.200256944444444,18901.15625
119609243,653000,581144.0187465325,580962.44,616435.25,495469.28,539114.0753888221,72037.5625,11.03178598774885,72037.5625
116133207,290000,352229.71026100946,346418.62,314499.3,384299.53,404692.6679313542,-56418.625,-19.45469827586207,56418.625
114169399,380000,391922.85190604517,369583.25,409033.53,378197.88,399439.3713599721,10416.75,2.74125,10416.75
117629179,545000,542764.5370471253,585365.56,509647.72,500963.5,529014.1165638388,-40365.5625,-7.406525229357798,40365.5625
115965663,570000,472423.78252118366,496117.2,436112.0,447463.12,486201.46508018614,73882.8125,12.961896929824562,73882.8125
109806936,770000,603409.0139295353,554828.1,538960.1,836669.75,741480.5200965462,215171.875,27.944399350649352,215171.875
116754371,400000,468218.35589076974,463004.25,474871.25,517936.0,466788.5765575528,-63004.25,-15.751062499999998,63004.25
118377747,429000,444178.2006847722,397056.3,426997.44,580637.94,523822.0576415426,31943.6875,7.4460810023310025,31943.6875
117937351,630000,1071004.2197388713,888302.5,1398117.2,871924.75,908354.0993398228,-258302.5,-41.00039682539682,258302.5
118028259,558000,635774.2991826149,682788.7,637075.2,572669.06,575279.6989497513,-124788.6875,-22.36356406810036,124788.6875
117432999,730000,742077.4149824756,751596.94,772284.3,650748.2,693974.1928876552,-21596.9375,-2.958484589041096,21596.9375
115563619,583500,517002.7985734983,501014.72,539815.0,519900.75,509730.1138793076,82485.28125,14.136294987146531,82485.28125
117298263,415000,533600.2787838199,540014.4,506688.0,556352.0,557784.2605884024,-125014.375,-30.123945783132527,125014.375
116142995,1410000,1329913.7386812738,1369537.0,1492337.0,1106379.8,1085757.3515651894,40463.0,2.8697163120567377,40463.0
116971063,312000,345893.9089121686,353197.38,343008.6,397371.2,340193.1970686402,-41197.375,-13.20428685897436,41197.375
120439533,1050000,825744.5543625292,818743.8,799485.94,912452.9,865962.5952056133,231256.1875,22.02439880952381,231256.1875
119986193,875500,743489.1142712744,725056.06,798990.0,715919.8,700140.1364405385,150443.9375,17.183773557966873,150443.9375
117791575,545000,406296.21362684265,426572.06,443631.62,360006.22,336173.2803083122,118427.9375,21.72989678899083,118427.9375
116438955,860000,1013988.5784921816,991290.7,1066726.8,1044049.3,979294.0369467116,-131290.6875,-15.266359011627905,131290.6875
119374719,965000,945405.9599727455,954203.4,911079.9,984868.0,975479.489751384,10796.625,1.1188212435233162,10796.625
120161141,651000,642505.7594393932,632871.4,649460.7,685106.06,646255.5574740277,18128.625,2.7847350230414745,18128.625
115184903,615000,589832.7536045642,579807.3,599285.56,588711.7,591081.8256104839,35192.6875,5.722388211382114,35192.6875
118921863,880000,1171267.8323868292,1218055.2,1218732.5,1023882.44,1055781.4452590344,-338055.25,-38.41536931818182,338055.25
113148035,910000,799628.1271663547,822456.75,872492.25,677846.9,683763.1233289324,87543.25,9.620137362637363,87543.25
115064919,625000,582701.3131948293,609154.25,533431.75,507849.5,608535.2574262529,15845.75,2.53532,15845.75
117362583,695000,768367.1023418657,877216.1,712351.75,721508.94,698987.2453768033,-182216.125,-26.218147482014388,182216.125
120500921,323000,340552.9267897201,346633.84,329847.94,314322.62,345748.0393632974,-23633.84375,-7.316979489164087,23633.84375
118907675,1368000,1233317.1743855586,1276912.5,1246825.5,1132979.4,1162491.553980027,91087.5,6.65844298245614,91087.5
120346329,940000,810993.2165882795,883596.25,731853.7,738290.3,814739.8810708432,56403.75,6.000398936170213,56403.75
113680591,200000,261440.4098314074,221813.97,168547.38,428782.47,422345.5812943378,-21813.96875,-10.906984375,21813.96875
117841319,315000,322548.9767722372,344051.78,303438.72,300973.38,318475.74809336464,-29051.78125,-9.222787698412699,29051.78125
115065539,947000,849232.2232631673,842916.8,888674.1,851284.6,809921.6120262145,104083.1875,10.990832893347413,104083.1875
119525363,590000,609065.8113408636,584509.94,535286.6,739106.2,728191.7786699272,5490.0625,0.9305190677966101,5490.0625
113951895,590000,568662.8607836021,544658.5,518945.9,537004.2,658285.4395244737,45341.5,7.6850000000000005,45341.5
119605515,1000000,819968.497176519,778437.75,807527.25,902898.2,886928.2606437913,221562.25,22.156225,221562.25
117252567,530000,460991.8593361538,473322.16,469933.5,499031.2,434827.9987314264,56677.84375,10.693932783018868,56677.84375
116021947,545000,448434.0990804265,470105.66,501357.16,512433.2,357896.93345220346,74894.34375,13.742081422018348,74894.34375
114997203,655000,581024.3381358879,585150.44,547993.25,727174.75,615403.174128815,69849.5625,10.66405534351145,69849.5625
117890091,523500,533002.9390260207,562836.0,556435.06,533992.75,467546.88734802074,-39336.0,-7.514040114613181,39336.0
117071303,1052000,1160476.3647252661,1298700.5,1197485.5,888237.25,942884.9319226025,-246700.5,-23.450617870722436,246700.5
113203691,651000,824246.9033183744,807928.75,830964.3,730213.0,836659.8333224427,-156928.75,-24.10579877112135,156928.75
114418735,631000,807915.3904727463,749861.5,819279.6,831219.25,867083.8715872276,-118861.5,-18.837004754358162,118861.5
119383479,667000,650356.1343428575,608598.94,643059.44,691912.5,711439.7105859524,58401.0625,8.755781484257872,58401.0625
119826043,1451000,825607.6813854063,717305.0,855033.5,1022303.1,926140.8448371622,733695.0,50.564782908339076,733695.0
118012187,502000,536166.5797747356,506375.75,474874.72,641635.6,646902.7817708408,-4375.75,-0.8716633466135458,4375.75
120562729,645000,746416.8328238482,700126.25,689257.94,771070.3,872888.2188210173,-55126.25,-8.546705426356588,55126.25
118311283,855000,868322.0940534121,822754.5,803906.3,884717.4,1002576.5113311977,32245.5,3.7714035087719298,32245.5
119511891,407500,435408.72723687603,445927.88,459235.56,447048.12,393691.8414390218,-38427.875,-9.430153374233129,38427.875
115919903,790000,772949.9538766672,818687.44,772461.6,672788.0,716198.4739772279,-28687.4375,-3.6313212025316455,28687.4375
116424687,855000,653077.0683101378,620082.06,718762.44,611468.7,615788.0006289385,234917.9375,27.47578216374269,234917.9375
117362455,500000,478670.865943529,432706.12,427752.06,645084.75,597261.9188797923,67293.875,13.458775000000001,67293.875
117911223,385000,372230.30551927537,380792.03,405348.34,324250.72,321841.98336651624,4207.96875,1.0929788961038962,4207.96875
118372015,419000,559324.4790552378,561793.94,561883.56,526058.4,553164.5467127574,-142793.9375,-34.079698687350835,142793.9375
113792079,1380000,1737939.2580074924,1671488.5,1810530.6,1576475.8,1734320.8841715252,-291488.5,-21.12235507246377,291488.5
118069383,730000,671870.3840042466,632980.3,664349.0,727009.3,729628.7906091865,97019.6875,13.29036815068493,97019.6875
119124387,1600500,1518753.7983045634,1624771.6,1664028.5,1187011.8,1211899.2425564767,-24271.625,-1.5165026554201813,24271.625
117018575,517000,565829.0030338828,578793.1,557632.25,607070.6,559392.0243763381,-61793.125,-11.952248549323018,61793.125
118418815,715000,654438.6031599978,674584.7,596636.2,713235.25,698395.977140196,40415.3125,5.652491258741259,40415.3125
117540076,500000,734037.0048029509,573281.25,626797.0,1109448.4,1063968.0736189522,-73281.25,-14.656250000000002,73281.25
118039343,470500,449533.0370856756,438405.56,450333.56,434008.3,462523.81885258947,32094.4375,6.82134697130712,32094.4375
120008881,547000,473498.77394761774,466905.06,464789.25,510589.0,492193.353886333,80094.9375,14.642584552102377,80094.9375
115996215,2850000,2026320.0358698964,2332420.5,2037717.9,1461607.5,1628946.8213060268,517579.5,18.160684210526316,517579.5
120318681,710250,648035.0792881752,571035.06,619945.1,794643.5,778196.5776663766,139214.9375,19.600835973248856,139214.9375
115619571,417500,426772.3724656121,417156.28,382794.88,445746.56,491485.51109576534,343.71875,0.08232784431137724,343.71875
112669527,770000,728908.5010068584,737118.7,727582.56,691886.8,720203.9394703736,32881.3125,4.270300324675325,32881.3125
120408517,560000,661775.1651303793,670433.8,625083.06,717410.8,694855.7127411882,-110433.8125,-19.720323660714286,110433.8125
113225435,720000,556080.2202184647,598871.94,561224.44,492220.88,496277.1460940889,121128.0625,16.82334201388889,121128.0625
120339157,725000,683091.5964262947,729731.1,732917.9,627233.3,564962.8189407258,-4731.125,-0.6525689655172414,4731.125
117162435,752000,618599.5508285677,612752.2,551706.7,628955.8,706027.0004866975,139247.8125,18.516996343085108,139247.8125
120340137,670000,634976.1061139846,644777.7,668001.0,552561.5,583145.0398716189,25222.3125,3.7645242537313433,25222.3125
116470635,821000,995142.8887712428,942205.0,995053.75,1016951.6,1061612.2056344845,-121205.0,-14.763093788063337,121205.0
116949235,662000,671030.6403325121,686871.3,701318.5,667890.44,614906.3236739521,-24871.3125,-3.75699584592145,24871.3125
120640549,900000,719824.8732779273,704323.06,688257.8,750000.9,777056.1056185142,195676.9375,21.741881944444444,195676.9375
120383333,550500,513637.816693073,490284.56,539604.9,439699.7,511820.45280697336,60215.4375,10.938317438692097,60215.4375
112576759,812500,662158.2649667086,657981.6,716201.44,645937.0,602683.0045423183,154518.375,19.017646153846155,154518.375
120481813,582000,689283.5433036481,677159.0,707939.75,703363.75,682143.9258003868,-95159.0,-16.350343642611683,95159.0
117633407,510000,571666.2819638161,529366.8,572284.75,585359.44,623952.0622768948,-19366.8125,-3.797414215686275,19366.8125
117832167,828000,677544.2598217261,674107.0,663728.44,734376.94,698396.1934345793,153893.0,18.586111111111112,153893.0
115306167,500000,446611.851574609,455228.25,429625.2,438269.38,456150.15264099947,44771.75,8.95435,44771.75
119652555,1510000,1938776.7461301996,1868120.8,2028721.6,1783082.6,1919651.008223062,-358120.75,-23.7166059602649,358120.75
116005211,630000,835828.2390956455,876972.6,847626.4,750550.75,770122.8742709184,-246972.625,-39.20200396825397,246972.625
119652271,690000,648652.7314262058,663771.6,605087.4,695210.8,681864.76299254,26228.375,3.801213768115942,26228.375
117063943,705000,581735.0148850542,580799.6,559451.1,630613.06,609590.2497267836,124200.375,17.617074468085107,124200.375
115399683,440000,460725.06448559667,487009.38,455925.56,359517.16,433522.13259469287,-47009.375,-10.683948863636363,47009.375
120473305,325000,347353.0779001103,361501.0,358499.44,397301.72,316270.7333337282,-36501.0,-11.231076923076923,36501.0
116022311,589000,664781.799667973,643410.56,635076.44,794915.44,727141.7154700959,-54410.5625,-9.23778650254669,54410.5625
116772155,820000,740899.5851919149,738771.3,787427.25,751792.8,687855.5427352665,81228.6875,9.9059375,81228.6875
115269787,670000,605039.478644115,601455.25,640950.0,671477.8,566533.535879852,68544.75,10.230559701492538,68544.75
116128251,1150000,811871.8621057917,884191.25,778704.1,822377.06,760927.6716637204,265808.75,23.113804347826086,265808.75
113327379,1285000,1301072.8655466433,1451212.6,1185503.8,875855.25,1251240.644205925,-166212.625,-12.934834630350196,166212.625
117874223,1240000,1395884.542816056,1381906.8,1448803.9,1297594.8,1350041.623621537,-141906.75,-11.444092741935483,141906.75
120077857,550000,605818.9097423139,609892.9,594522.0,579765.2,614238.6865849071,-59892.875,-10.889613636363636,59892.875
113853655,360000,354013.8755464419,361479.6,366652.94,409393.7,329520.94144542655,-1479.59375,-0.4109982638888889,1479.59375
116408843,533000,686790.9108062055,663821.56,642471.0,835612.94,768653.6073048435,-130821.5625,-24.544383208255162,130821.5625
115059323,701000,837194.4680591704,737291.4,783599.2,918545.4,1026607.0800897719,-36291.375,-5.1770863052781735,36291.375
115452591,533500,667355.2693360964,630466.1,738831.44,644309.6,628013.989183792,-96966.125,-18.175468603561388,96966.125
112687255,645000,682775.8394998275,604663.2,736040.94,748534.4,716917.9312838042,40336.8125,6.253769379844962,40336.8125
119626823,1675000,1032128.9023762494,988002.6,1170594.5,1020034.6,921647.1816153332,686997.375,41.01476865671641,686997.375
117619191,350000,446373.7178068935,426417.1,432447.7,563414.75,488066.1782599611,-76417.09375,-21.833455357142856,76417.09375
119719963,1068888,1006326.4070943666,1065933.5,993664.75,879257.8,946764.3701666979,2954.5,0.2764087537702734,2954.5
119834423,810000,848254.4793669125,743678.9,950049.56,941233.9,857460.7500323704,66321.125,8.187793209876542,66321.125
119538023,820000,776356.7909239134,841554.2,735023.4,781018.6,744118.2306459675,-21554.1875,-2.628559451219512,21554.1875
118453639,466000,495898.56244465604,475659.72,483427.25,606720.2,536202.9384723833,-9659.71875,-2.0729010193133046,9659.71875
116115955,645000,613128.5795378746,633054.0,562268.9,644029.44,649049.4030765761,11946.0,1.8520930232558142,11946.0
115201807,375000,447477.01907163137,416082.56,442437.2,533428.8,492867.5725648784,-41082.5625,-10.95535,41082.5625
116606667,629000,479359.1072082954,482994.2,487842.22,465560.62,464644.55271810555,146005.8125,23.212370826709062,146005.8125
114652859,245000,287541.90929113154,292055.6,285301.5,298933.5,284566.2414081286,-47055.59375,-19.20636479591837,47055.59375
117536971,936800,1556337.8884234622,1538727.6,1546804.2,1364024.1,1589829.5352843562,-601927.625,-64.25358934671222,601927.625
120333949,791500,703636.1928633262,686091.75,702670.06,758203.25,726786.6292680373,105408.25,13.317530006317119,105408.25
117339243,550000,527595.6493389155,527482.6,517868.25,602207.94,539384.8830916252,22517.375,4.094068181818182,22517.375
116740371,475000,530809.7086784149,558612.75,518489.78,568631.6,510707.831934867,-83612.75,-17.602684210526316,83612.75
118847719,420000,513367.64962365787,514965.8,463441.56,570461.2,571145.490828566,-94965.8125,-22.610907738095236,94965.8125
112966935,598888,629509.3429137487,550766.1,611072.75,744579.75,750297.2120859055,48121.875,8.035204412177235,48121.875
117677795,990000,841782.2748313823,859807.56,812199.7,854501.9,854607.9611348228,130192.4375,13.150751262626262,130192.4375
112802691,322500,335544.0336261963,345487.97,330939.5,326143.53,328591.8324839472,-22987.96875,-7.128052325581395,22987.96875
118496199,813000,780976.5637347328,757458.44,652597.4,1044415.0,964179.4316497992,55541.5625,6.8316805043050435,55541.5625
114929643,660000,470032.9843863554,469798.12,451167.78,498683.22,492916.517706652,190201.875,28.818465909090907,190201.875
117155463,186050,315460.1239144469,316512.94,279540.8,397311.53,357149.95680499513,-130462.9375,-70.12251410911045,130462.9375
113042039,700000,628436.198050992,613233.75,611034.44,637076.9,668330.6801615647,86766.25,12.395178571428572,86766.25
118450319,665000,553298.4924744903,561154.56,563398.94,489299.6,531355.9452162131,103845.4375,15.615855263157894,103845.4375
118024871,925000,1150210.2160541103,1344320.0,1035747.5,1011496.94,1043932.6686659267,-419320.0,-45.33189189189189,419320.0
119228035,1204000,1230695.4929727027,1374354.2,1289048.2,888606.5,980734.4915427133,-170354.25,-14.149024086378736,170354.25
114632615,905000,1136426.67068894,1133841.2,1266205.2,1070571.0,984271.4097902477,-228841.25,-25.286325966850832,228841.25
119010987,548000,447494.4680596558,432948.2,472482.8,492552.94,435808.6489498505,115051.8125,20.994856295620437,115051.8125
118375707,383000,375354.77608480566,353929.06,375150.56,390534.22,402458.4314889558,29070.9375,7.590323107049608,29070.9375
119886373,575000,533716.9755900797,514459.53,527525.0,569963.4,565272.2243342856,60540.46875,10.528777173913044,60540.46875
120093725,510000,476183.6531603251,468901.62,444528.12,531598.4,523216.55158916785,41098.375,8.058504901960784,41098.375
118190927,375000,442613.48744713824,428560.44,432664.62,488931.62,472143.0228470658,-53560.4375,-14.282783333333333,53560.4375
116103511,725000,823732.4839071799,805296.8,910673.0,852540.5,742741.1084055854,-80296.8125,-11.075422413793104,80296.8125
114823739,461000,401789.41314853966,411061.94,397832.9,340971.5,394902.943561714,49938.0625,10.832551518438178,49938.0625
116177823,397500,382434.75274398795,363539.88,393567.22,419164.12,392791.27667661634,33960.125,8.543427672955975,33960.125
119544307,1274000,1383068.5593148093,1422607.8,1392478.4,1263087.2,1322235.2210762727,-148607.75,-11.664658555729984,148607.75
117441127,848000,885915.1679924486,904152.44,841295.0,915159.8,916481.0513420888,-56152.4375,-6.6217497051886784,56152.4375
116256655,445000,305166.7703306202,312143.7,312186.8,338925.6,288014.7846684276,132856.3125,29.855351123595508,132856.3125
112864883,565000,685008.0144727002,698232.3,668488.3,638268.06,688210.7450254331,-133232.3125,-23.580940265486724,133232.3125
114520499,1110000,1197431.9001673083,1067239.1,1247366.8,1262413.0,1300848.9104110326,42760.875,3.8523310810810814,42760.875
114861619,880000,825263.2777501749,813508.4,787662.4,851051.5,885022.3083948118,66491.625,7.555866477272727,66491.625
117418163,394000,379617.75791797996,392125.25,408179.5,359200.56,329738.73943155573,1874.75,0.4758248730964467,1874.75
117232247,490000,495618.32889741554,471818.7,526359.0,481027.3,488644.6490636769,18181.3125,3.71047193877551,18181.3125
119621159,695000,753861.031697867,776373.25,692958.25,692679.8,798564.6013050731,-81373.25,-11.70838129496403,81373.25
118886235,540000,532872.3711101308,544041.6,542647.25,466941.25,507166.27029712906,-4041.625,-0.748449074074074,4041.625
114506439,461000,381221.3089016654,385861.44,370982.38,440310.66,387664.531338509,75138.5625,16.299037418655097,75138.5625
117032735,735000,896308.8731431116,864906.75,893301.5,1045676.0,939275.3801950564,-129906.75,-17.674387755102043,129906.75
115396299,1205000,939794.8100120291,964165.0,979343.9,876419.75,861888.6185595513,240835.0,19.98630705394191,240835.0
117284067,703000,714734.2030830386,747526.25,687488.4,746006.5,706250.3532577655,-44526.25,-6.333748221906117,44526.25
114527747,700000,663814.0205442,612260.4,633819.0,681472.6,764357.2368719336,87739.625,12.534232142857144,87739.625
117661915,520000,537849.8018642099,509140.7,562890.8,565210.1,543855.3539835669,10859.3125,2.088329326923077,10859.3125
120391325,1250000,1450545.8294491686,1442107.0,1611083.2,1109209.2,1268897.8549467907,-192107.0,-15.36856,192107.0
115898035,400000,412825.53099990287,452098.6,404625.0,445955.5,373412.3642693262,-52098.59375,-13.0246484375,52098.59375
115851335,430000,425283.47696534684,424978.7,423608.97,467719.62,427670.6081147144,5021.3125,1.1677470930232559,5021.3125
114177495,530000,575733.0387099467,522440.25,572440.6,758737.8,646482.8437432338,7559.75,1.4263679245283019,7559.75
114295695,873000,832881.0919601887,849859.6,821798.25,796521.44,824867.4652772046,23140.375,2.6506729667812143,23140.375
114206635,595000,657204.9184507148,653088.56,673355.75,566641.2,643026.2166687035,-58088.5625,-9.762783613445377,58088.5625
120070341,840000,1118180.1301072564,1157541.4,1191450.5,841855.25,981103.5035640469,-317541.375,-37.80254464285714,317541.375
117252135,1490000,1266655.4004992472,1254098.4,1257253.0,1257352.2,1293655.1984344446,235901.625,15.832323825503355,235901.625
118402639,755500,729993.9050088585,698715.0,688506.9,752550.94,818881.3264896882,56785.0,7.516214427531436,56785.0
118955627,1900000,1738972.6742370643,1891245.5,1777767.6,1616265.9,1501631.5692388155,8754.5,0.4607631578947368,8754.5
119541559,1600000,1071482.963463016,1019333.4,1084405.9,993015.3,1121383.497841322,580666.625,36.291664062500004,580666.625
115032775,483000,466374.130494431,469420.12,478505.84,451783.62,448029.22959631507,13579.875,2.8115683229813664,13579.875
116393003,1320000,1484957.6399105205,1586061.8,1592338.2,1272800.5,1229637.1128265662,-266061.75,-20.156193181818182,266061.75
120795749,715000,620567.676005279,573574.9,555057.25,705944.0,757919.4458422639,141425.125,19.77973776223776,141425.125
119101135,520000,520164.6161921278,483697.34,472124.62,578620.3,623402.6285611107,36302.65625,6.981280048076923,36302.65625
118015071,747500,722837.5982358212,681555.4,717287.25,730591.4,781234.6802465145,65944.625,8.822023411371237,65944.625
117697515,540000,537782.0549534095,555862.4,516352.3,695221.3,540776.5707498984,-15862.375,-2.937476851851852,15862.375
119138771,901000,726667.8371439567,707020.3,743235.5,807231.8,731459.7922563519,193979.6875,21.529377081021085,193979.6875
118103071,915000,841010.7812824819,776691.75,863723.6,892912.56,894444.4238346547,138308.25,15.115655737704916,138308.25
117626739,480000,495608.2184883553,488801.5,474085.56,524149.72,529912.213228814,-8801.5,-1.8336458333333332,8801.5
119353275,338000,370222.01804457814,350773.94,381757.88,381867.38,380789.01466725813,-12773.9375,-3.779271449704142,12773.9375
117536511,585000,575065.7035462308,590993.1,570511.6,741984.06,560552.2293522782,-5993.125,-1.024465811965812,5993.125
117273979,611000,692438.2244997516,676437.0,653589.7,647971.06,759014.3276440335,-65437.0,-10.709819967266776,65437.0
119139211,282000,331992.39499622514,331907.28,322248.6,366348.1,343766.27979211794,-49907.28125,-17.697617464539007,49907.28125
112882651,420000,407478.3249094033,421047.94,404043.44,406539.97,394580.4693232492,-1047.9375,-0.2495089285714286,1047.9375
119222119,1870000,1280655.0628015222,1378037.5,1227371.8,1381424.5,1222378.3078024483,491962.5,26.3081550802139,491962.5
116099059,627000,570234.2705355035,517751.94,509023.06,801739.4,709319.815345964,109248.0625,17.42393341307815,109248.0625
118354499,518000,546750.9557023869,536074.94,581108.25,578675.1,518995.0603552925,-18074.9375,-3.489370173745174,18074.9375
118271787,1150000,1081202.3863202983,1102250.0,1163030.2,955117.8,956836.8978980825,47750.0,4.1521739130434785,47750.0
120109677,892000,654479.2924714222,639344.56,647132.56,654785.94,682249.0321778731,252655.4375,28.324600616591926,252655.4375
112522683,845000,1013257.3076639499,1139781.8,1080754.0,832847.2,773826.8584489614,-294781.75,-34.88541420118344,294781.75
116763079,880000,879268.4034520589,870207.1,894266.2,868868.1,872669.2776128391,9792.875,1.1128267045454545,9792.875
113840443,295000,311072.886537186,323668.38,315796.8,266263.25,289626.8574903174,-28668.375,-9.718093220338982,28668.375
117678607,315000,341131.0342088213,352782.62,333679.62,324823.06,335446.964260813,-37782.625,-11.994484126984126,37782.625
115908935,255000,292384.82638581155,286223.25,260846.66,415203.72,337872.6099748615,-31223.25,-12.244411764705882,31223.25
118931699,710000,839117.6504531206,817302.5,814517.8,880218.4,895920.719676843,-107302.5,-15.113028169014084,107302.5
119511419,540000,512799.60297620075,529526.44,482804.6,533445.1,527746.8536855788,10473.5625,1.9395486111111109,10473.5625
120413241,1450000,1348173.0803861402,1421056.4,1267055.1,1241414.5,1353937.370661672,28943.625,1.9961120689655172,28943.625
113588775,636000,736082.4719240185,732083.44,674448.8,872202.1,814895.5201454123,-96083.4375,-15.107458726415093,96083.4375
118672627,306000,367618.4828644655,373307.3,337840.25,353592.1,396143.3353968551,-67307.3125,-21.995853758169932,67307.3125
120522757,735000,831078.7528256206,772799.75,772221.7,848596.3,974612.1234103676,-37799.75,-5.142823129251701,37799.75
119932697,465000,438319.2415774331,426369.0,462678.88,445645.94,424131.8613408027,38631.0,8.307741935483872,38631.0
114153943,485000,450919.18471431115,454384.5,466242.25,486285.2,428227.3145519909,30615.5,6.312474226804124,30615.5
117910971,675000,741493.443612986,732000.06,741133.6,751802.56,753825.1278324642,-57000.0625,-8.444453703703704,57000.0625
119545623,495000,757807.3116729455,1063234.4,578184.8,626091.4,590005.2203251128,-568234.375,-114.79482323232324,568234.375
115061671,361500,366009.701466886,371922.47,335679.0,365186.75,394915.3508545741,-10422.46875,-2.8831172199170125,10422.46875
113452783,569000,687365.6550350327,667718.06,663967.6,769008.7,740012.4484196522,-98718.0625,-17.349395869947276,98718.0625
118591395,450000,309119.04591427953,319553.5,296197.44,332350.38,311510.76398267923,130446.5,28.98811111111111,130446.5
113288623,455000,650033.4962703896,593121.8,709260.2,596734.25,650459.8096647528,-138121.8125,-30.356442307692305,138121.8125
120392937,953000,908900.9106842992,865470.9,958831.75,880887.75,903557.534538998,87529.125,9.184588142707241,87529.125
120722069,479000,513502.72711350524,500866.3,513903.34,514141.88,528863.9550779741,-21866.3125,-4.564992171189979,21866.3125
119477195,700000,983375.6194773753,945742.0,1023040.06,985033.56,983058.8347268277,-245742.0,-35.106,245742.0
116743247,630000,800390.1541958797,790656.9,811127.56,706480.6,799734.8000437296,-160656.875,-25.501091269841268,160656.875
119626651,377500,322586.2908897677,337626.94,319270.5,379104.03,307701.751244839,39873.0625,10.562400662251656,39873.0625
114136551,415000,421001.1077175415,435317.53,406884.06,424329.78,419957.82592986786,-20317.53125,-4.895790662650603,20317.53125
115803239,661000,594342.0402575654,604524.56,587567.75,698635.4,589688.8053994344,56475.4375,8.54393910741301,56475.4375
115079719,485000,459623.2590446799,445800.3,427114.75,491670.25,515877.1646462745,39199.6875,8.082409793814433,39199.6875
113491127,1290000,1349282.5584122757,1377676.0,1337662.2,1297083.0,1327602.838975396,-87676.0,-6.796589147286822,87676.0
117927415,657750,684285.0730641079,683148.56,698709.4,635282.94,668438.1964049804,-25398.5625,-3.8614310148232613,25398.5625
119011443,602000,641634.8735746682,674602.5,634350.8,547976.6,609028.7823022768,-72602.5,-12.060215946843854,72602.5
116317187,980000,1051485.9593470604,1023809.75,1053538.2,1040085.1,1083723.2656190728,-43809.75,-4.4703826530612245,43809.75
113571379,655222,737077.2478735575,673737.9,694445.75,994374.5,867525.8379632191,-18515.875,-2.825893361334021,18515.875
120480493,420000,426278.1453868542,427038.4,419384.47,464554.22,433579.5469778849,-7038.40625,-1.6758110119047618,7038.40625
118574527,682000,754341.7448965132,689655.4,745096.6,695286.94,846502.2123625416,-7655.375,-1.1224890029325514,7655.375
120045169,1211500,1066810.892589796,985467.6,1098281.2,1078414.1,1131099.7934563458,226032.375,18.657232769294264,226032.375
118572131,465000,482548.9199927767,485521.2,494640.53,581537.56,464344.46073027153,-20521.1875,-4.413158602150538,20521.1875
114961159,815000,785312.5407271957,754223.1,752664.0,867546.1,863379.2496926762,60776.875,7.457285276073619,60776.875
120766517,850000,1271317.5088529342,1263171.5,1398194.8,1140836.8,1129607.014156417,-413171.5,-48.608411764705885,413171.5
113683551,587000,601081.5748110705,593136.8,604680.06,573945.4,606732.261506341,-6136.8125,-1.045453577512777,6136.8125
120512061,665000,657884.9705520035,701894.56,691315.9,585271.2,562684.8162517197,-36894.5625,-5.548054511278195,36894.5625
117026543,596000,638661.501681465,573801.5,588621.6,783023.0,779887.1035852939,22198.5,3.724580536912752,22198.5
116957723,905000,930961.0880981822,1038656.25,961219.5,832288.94,759723.8595251945,-133656.25,-14.768646408839778,133656.25
119810335,794000,694940.6078949263,709241.2,656980.56,786320.06,722466.6964305394,84758.8125,10.674913413098237,84758.8125
119413527,318000,300828.1128223846,317767.34,307178.56,321130.5,271989.2046626995,232.65625,0.07316234276729561,232.65625
113144743,1165000,1691975.2512628587,1669398.0,1664338.2,1557819.2,1753370.3715703909,-504398.0,-43.295965665236054,504398.0
119958645,1260000,1094384.1945074825,1032807.4,1194659.8,1033602.75,1051506.9527618655,227192.625,18.031160714285715,227192.625
118160523,330000,350119.9808296934,330814.25,339928.88,305908.2,386524.30298141576,-814.25,-0.24674242424242424,814.25
